city_id,day_index,direct_valid_fraction,complete_kernel_support_fraction
usa_new_york,0,0.0013,0.0
usa_new_york,1,0.9449,0.8442
usa_new_york,2,0.0,0.0
usa_new_york,3,0.9329,0.783
usa_new_york,4,0.1563,0.1085
usa_new_york,5,0.006,0.0011
usa_new_york,6,0.7907,0.5553
usa_new_york,7,0.1962,0.1272
usa_new_york,8,0.0,0.0
usa_new_york,9,0.2165,0.1066
usa_new_york,10,0.0362,0.0066
usa_new_york,11,0.1048,0.0177
usa_new_york,12,0.0903,0.0124
usa_new_york,13,0.0,0.0
usa_new_york,14,0.0,0.0
usa_new_york,15,0.0034,0.0007
usa_new_york,16,0.3993,0.2087
usa_new_york,17,0.0,0.0
usa_new_york,18,0.0,0.0
usa_new_york,19,0.2433,0.1061
usa_new_york,20,0.0,0.0
usa_new_york,21,0.7058,0.5386
usa_new_york,22,0.0,0.0
usa_new_york,23,0.4374,0.2981
usa_new_york,24,0.9778,0.8967
usa_new_york,25,0.9768,0.8979
usa_new_york,26,0.9859,0.9199
usa_new_york,27,0.9777,0.8953
usa_new_york,28,0.0282,0.013
usa_new_york,29,0.0,0.0
usa_new_york,30,0.0006,0.0
usa_new_york,31,0.0001,0.0
usa_new_york,32,0.0,0.0
usa_new_york,33,0.0,0.0
usa_new_york,34,0.4887,0.3156
usa_new_york,35,0.3801,0.2069
usa_new_york,36,0.1553,0.0416
usa_new_york,37,0.0,0.0
usa_new_york,38,0.4738,0.2673
usa_new_york,39,0.209,0.0644
usa_new_york,40,0.5667,0.2813
usa_new_york,41,0.7834,0.5824
usa_new_york,42,0.6135,0.4471
usa_new_york,43,0.0,0.0
usa_new_york,44,0.5603,0.3846
usa_new_york,45,0.8303,0.6292
usa_new_york,46,0.2381,0.1431
usa_new_york,47,0.8199,0.6998
usa_new_york,48,0.1307,0.0145
usa_new_york,49,0.8756,0.7524
usa_new_york,50,0.8746,0.7087
usa_new_york,51,0.0,0.0
usa_new_york,52,0.4416,0.2455
usa_new_york,53,0.7767,0.6834
usa_new_york,54,0.0,0.0
usa_new_york,55,0.0,0.0
usa_new_york,56,0.0,0.0
usa_new_york,57,0.9689,0.8831
usa_new_york,58,0.0,0.0
usa_new_york,59,0.234,0.1244
usa_new_york,60,0.0,0.0
usa_new_york,61,0.9756,0.8944
usa_new_york,62,0.5091,0.4394
usa_new_york,63,0.6943,0.617
usa_new_york,64,0.0,0.0
usa_new_york,65,0.3558,0.2538
usa_new_york,66,0.0,0.0
usa_new_york,67,0.028,0.0118
usa_new_york,68,0.7962,0.6459
usa_new_york,69,0.0079,0.0017
usa_new_york,70,0.7693,0.6475
usa_new_york,71,0.8813,0.7444
usa_new_york,72,0.0,0.0
usa_new_york,73,0.8684,0.7109
usa_new_york,74,0.0,0.0
usa_new_york,75,0.7714,0.6341
usa_new_york,76,0.3768,0.2069
usa_new_york,77,0.0,0.0
usa_new_york,78,0.0,0.0
usa_new_york,79,0.8614,0.6963
usa_new_york,80,0.6871,0.5504
usa_new_york,81,0.0,0.0
usa_new_york,82,0.0,0.0
usa_new_york,83,0.0,0.0
usa_new_york,84,0.001,0.0
usa_new_york,85,0.0037,0.0002
usa_new_york,86,0.0,0.0
usa_new_york,87,0.4178,0.3364
usa_new_york,88,0.9761,0.8959
usa_new_york,89,0.1174,0.0833
usa_new_york,90,0.1292,0.0741
usa_new_york,91,0.0,0.0
usa_new_york,92,0.0006,0.0
usa_new_york,93,0.1592,0.0902
usa_new_york,94,0.919,0.8437
usa_new_york,95,0.4041,0.3433
usa_new_york,96,0.8763,0.7702
usa_new_york,97,0.5673,0.4713
usa_new_york,98,0.0013,0.0
usa_new_york,99,0.7475,0.5587
india_delhi,0,0.284,0.261
india_delhi,1,0.1575,0.1196
india_delhi,2,0.017,0.0078
india_delhi,3,0.1826,0.1525
india_delhi,4,0.0026,0.0
india_delhi,5,0.0,0.0
india_delhi,6,0.0,0.0
india_delhi,7,0.0,0.0
india_delhi,8,0.1592,0.0556
india_delhi,9,0.7478,0.6713
india_delhi,10,0.2001,0.0964
india_delhi,11,0.201,0.0894
india_delhi,12,0.0,0.0
india_delhi,13,0.3797,0.2788
india_delhi,14,0.3727,0.2532
india_delhi,15,0.918,0.8272
india_delhi,16,0.9471,0.8259
india_delhi,17,0.1774,0.0647
india_delhi,18,0.5562,0.471
india_delhi,19,0.3377,0.2145
india_delhi,20,0.0,0.0
india_delhi,21,0.7219,0.6194
india_delhi,22,0.8407,0.7605
india_delhi,23,0.0007,0.0
india_delhi,24,0.0,0.0
india_delhi,25,0.1446,0.115
india_delhi,26,0.6821,0.5984
india_delhi,27,1.0,0.9604
india_delhi,28,0.9995,0.9583
india_delhi,29,0.9996,0.9584
india_delhi,30,0.9943,0.9446
india_delhi,31,0.9941,0.9476
india_delhi,32,0.5093,0.4582
india_delhi,33,0.0194,0.0057
india_delhi,34,0.989,0.9351
india_delhi,35,0.9989,0.9565
india_delhi,36,0.9988,0.9567
india_delhi,37,0.9453,0.7866
india_delhi,38,0.4991,0.3776
