city_id,method,condition,sample_count,within_cell_correlation,within_cell_r_squared,mean_absolute_within_cell_log_residual
usa_new_york,direct,lunar_irradiance,263347,-0.05006700753586494,0.0025067052435963568,0.247900000222751
usa_new_york,direct,cloud_detection,263347,0.0016850372224348985,2.8393504409911176e-06,0.247900000222751
usa_new_york,direct,cloud_mask_quality,263347,-0.007832376832937079,6.134612685312947e-05,0.247900000222751
usa_new_york,direct,overall_temporal_variability,263347,,,0.247900000222751
usa_new_york,uniform,lunar_irradiance,263347,-0.08143692738989884,0.006631973142707656,0.17602071762165036
usa_new_york,uniform,cloud_detection,263347,0.0035897641225985633,1.2886406455895833e-05,0.17602071762165036
usa_new_york,uniform,cloud_mask_quality,263347,0.0013351501127699646,1.7826258236296492e-06,0.17602071762165036
usa_new_york,uniform,overall_temporal_variability,263347,,,0.17602071762165036
usa_new_york,built_form_no_water,lunar_irradiance,263347,-0.0816226811000664,0.006662262069963137,0.17548497065298257
usa_new_york,built_form_no_water,cloud_detection,263347,0.0035962563740888384,1.2933059908174599e-05,0.17548497065298257
usa_new_york,built_form_no_water,cloud_mask_quality,263347,0.0014061074308138388,1.9771381069898944e-06,0.17548497065298257
usa_new_york,built_form_no_water,overall_temporal_variability,263347,,,0.17548497065298257
india_delhi,direct,lunar_irradiance,529435,-0.0419711285230954,0.001761575629502192,0.2221185117717005
india_delhi,direct,cloud_detection,529435,0.000455675919706923,2.0764054380075012e-07,0.2221185117717005
india_delhi,direct,cloud_mask_quality,529435,0.017951806086921113,0.00032226734178241796,0.2221185117717005
india_delhi,direct,overall_temporal_variability,529435,,,0.2221185117717005
india_delhi,uniform,lunar_irradiance,529435,-0.061808931317121306,0.003820343990564619,0.16118649398547713
india_delhi,uniform,cloud_detection,529435,-0.0004169331330928709,1.738332374706376e-07,0.16118649398547713
india_delhi,uniform,cloud_mask_quality,529435,0.024184695021427234,0.0005848994732794473,0.16118649398547713
india_delhi,uniform,overall_temporal_variability,529435,,,0.16118649398547713
india_delhi,built_form_no_water,lunar_irradiance,529435,-0.061962430265323165,0.003839342764385036,0.16022924100383706
india_delhi,built_form_no_water,cloud_detection,529435,-0.000434758599134455,1.8901503952135371e-07,0.16022924100383706
india_delhi,built_form_no_water,cloud_mask_quality,529435,0.024295998457420764,0.0005902955410429921,0.16022924100383706
india_delhi,built_form_no_water,overall_temporal_variability,529435,,,0.16022924100383706
