evidence_family,city_id,variant,metric,value
heldout_primary,usa_new_york,built_form_primary:neighbors_only_prediction,mae,19.70108431528284
heldout_primary,usa_new_york,built_form_primary:neighbors_only_prediction,rmse,31.91956119202036
heldout_primary,usa_new_york,built_form_primary:structural_prediction,mae,16.99534981924076
heldout_primary,usa_new_york,built_form_primary:structural_prediction,rmse,29.823405194735056
heldout_primary,usa_new_york,s2_only_ablation:neighbors_only_prediction,mae,19.70108431528284
heldout_primary,usa_new_york,s2_only_ablation:neighbors_only_prediction,rmse,31.91956119202036
heldout_primary,usa_new_york,s2_only_ablation:structural_prediction,mae,16.642778049758725
heldout_primary,usa_new_york,s2_only_ablation:structural_prediction,rmse,28.96280932974932
heldout_primary,india_delhi,built_form_primary:neighbors_only_prediction,mae,13.728373772579433
heldout_primary,india_delhi,built_form_primary:neighbors_only_prediction,rmse,19.959770753916366
heldout_primary,india_delhi,built_form_primary:structural_prediction,mae,12.270192112352843
heldout_primary,india_delhi,built_form_primary:structural_prediction,rmse,18.92508548302193
heldout_primary,india_delhi,s2_only_ablation:neighbors_only_prediction,mae,13.728373772579433
heldout_primary,india_delhi,s2_only_ablation:neighbors_only_prediction,rmse,19.959770753916363
heldout_primary,india_delhi,s2_only_ablation:structural_prediction,mae,13.840102503826143
heldout_primary,india_delhi,s2_only_ablation:structural_prediction,rmse,20.53183917103633
allocation_gain,usa_new_york,built_form_primary:<0.8,structural_minus_neighbors_absolute_error,-10.88587850755044
allocation_gain,usa_new_york,built_form_primary:0.8-1.25,structural_minus_neighbors_absolute_error,-0.1551875142920751
allocation_gain,usa_new_york,built_form_primary:>=1.25,structural_minus_neighbors_absolute_error,2.511143564786164
allocation_gain,usa_new_york,s2_only_ablation:<0.8,structural_minus_neighbors_absolute_error,-11.53568462918969
allocation_gain,usa_new_york,s2_only_ablation:0.8-1.25,structural_minus_neighbors_absolute_error,-0.2781979435575421
allocation_gain,usa_new_york,s2_only_ablation:>=1.25,structural_minus_neighbors_absolute_error,0.6412290825625654
allocation_gain,india_delhi,built_form_primary:<0.8,structural_minus_neighbors_absolute_error,-6.160102856450358
allocation_gain,india_delhi,built_form_primary:0.8-1.25,structural_minus_neighbors_absolute_error,0.4708588698637967
allocation_gain,india_delhi,built_form_primary:>=1.25,structural_minus_neighbors_absolute_error,1.9569022720315803
allocation_gain,india_delhi,s2_only_ablation:<0.8,structural_minus_neighbors_absolute_error,-3.608474959350173
allocation_gain,india_delhi,s2_only_ablation:0.8-1.25,structural_minus_neighbors_absolute_error,0.7164952857573136
allocation_gain,india_delhi,s2_only_ablation:>=1.25,structural_minus_neighbors_absolute_error,3.3720055211066127
observation_conditions,usa_new_york,direct,mean_absolute_within_cell_log_residual,0.247900000222751
observation_conditions,usa_new_york,uniform,mean_absolute_within_cell_log_residual,0.1760207176216503
observation_conditions,usa_new_york,built_form_no_water,mean_absolute_within_cell_log_residual,0.1754849706529825
observation_conditions,india_delhi,direct,mean_absolute_within_cell_log_residual,0.2221185117717005
observation_conditions,india_delhi,uniform,mean_absolute_within_cell_log_residual,0.1611864939854771
observation_conditions,india_delhi,built_form_no_water,mean_absolute_within_cell_log_residual,0.160229241003837
kernel_sensitivity,usa_new_york,gaussian_750m,operator_consistency_mae,6.293768016848094
kernel_sensitivity,usa_new_york,gaussian_750m,valid_output_fraction,0.9521428
kernel_sensitivity,usa_new_york,gaussian_1000m,operator_consistency_mae,7.613740039306367
kernel_sensitivity,usa_new_york,gaussian_1000m,valid_output_fraction,0.9061218
kernel_sensitivity,usa_new_york,gaussian_1500m,operator_consistency_mae,10.210703162628228
kernel_sensitivity,usa_new_york,gaussian_1500m,valid_output_fraction,0.80894552
kernel_sensitivity,india_delhi,gaussian_750m,operator_consistency_mae,4.468306058807053
kernel_sensitivity,india_delhi,gaussian_750m,valid_output_fraction,0.97772544
kernel_sensitivity,india_delhi,gaussian_1000m,operator_consistency_mae,5.35442991329094
kernel_sensitivity,india_delhi,gaussian_1000m,valid_output_fraction,0.944784
kernel_sensitivity,india_delhi,gaussian_1500m,operator_consistency_mae,7.313391819427182
kernel_sensitivity,india_delhi,gaussian_1500m,valid_output_fraction,0.879844
