city_id,proxy,buffer_m,buffer_role,gain_stratum,sample_count,mean_allocation_gain,neighbors_only_mae,structural_mae,structural_minus_neighbors_absolute_error
usa_new_york,built_form_primary,1500.0,sensitivity,<0.8,3999,0.4126690964497749,22.05765148915955,13.863662471707359,-8.193989017452196
usa_new_york,built_form_primary,1500.0,sensitivity,0.8-1.25,8017,1.0218151744870045,11.617802474118253,11.396520157971404,-0.22128231614684654
usa_new_york,built_form_primary,1500.0,sensitivity,>=1.25,3319,2.0774527041404087,24.117623136212814,27.05086046524024,2.933237329027425
usa_new_york,built_form_primary,2000.0,sensitivity,<0.8,4295,0.40451342634756904,22.675975047418046,13.166116634819925,-9.50985841259812
usa_new_york,built_form_primary,2000.0,sensitivity,0.8-1.25,7454,1.0242862124885934,11.934982839813532,11.803055720086665,-0.1319271197268711
usa_new_york,built_form_primary,2000.0,sensitivity,>=1.25,3586,1.9532480695252716,24.79839671384259,27.94515431208062,3.146757598238027
usa_new_york,built_form_primary,2550.0,primary,<0.8,4572,0.3954962721313592,22.713969868543586,12.461388598625662,-10.252581269917924
usa_new_york,built_form_primary,2550.0,primary,0.8-1.25,7032,1.0304480154490738,12.643651872147643,12.474304456149499,-0.16934741599814415
usa_new_york,built_form_primary,2550.0,primary,>=1.25,3731,1.839903088820055,25.26431900353667,27.391268709325505,2.1269497057888387
usa_new_york,s2_only_ablation,1500.0,sensitivity,<0.8,3574,0.47729379600939015,18.8880239306049,9.992910152336048,-8.89511377826885
usa_new_york,s2_only_ablation,1500.0,sensitivity,0.8-1.25,8858,1.0174250675889935,14.563907381071154,14.35748222053731,-0.20642516053384358
usa_new_york,s2_only_ablation,1500.0,sensitivity,>=1.25,2903,1.847483778425882,22.349973413618752,23.427732914056136,1.0777595004373812
usa_new_york,s2_only_ablation,2000.0,sensitivity,<0.8,3805,0.46939570465788893,19.574903567736854,9.56809881521707,-10.006804752519788
usa_new_york,s2_only_ablation,2000.0,sensitivity,0.8-1.25,8522,1.0213564381562452,14.962220658274141,14.702738152668944,-0.25948250560519776
usa_new_york,s2_only_ablation,2000.0,sensitivity,>=1.25,3008,1.7951813881915093,24.366081451934555,25.23986467758462,0.8737832256500639
usa_new_york,s2_only_ablation,2550.0,primary,<0.8,4049,0.46228342729879857,20.033654440941255,9.092838395116349,-10.940816045824908
usa_new_york,s2_only_ablation,2550.0,primary,0.8-1.25,8079,1.0256761118001598,15.119254661017855,14.843776499573664,-0.27547816144419146
usa_new_york,s2_only_ablation,2550.0,primary,>=1.25,3207,1.7077995627033467,26.116270398623136,26.617146019837612,0.5008756212144753
india_delhi,built_form_primary,1500.0,sensitivity,<0.8,4527,0.5063329520147415,13.283819148856,8.21929065045623,-5.064528498399773
india_delhi,built_form_primary,1500.0,sensitivity,0.8-1.25,5289,1.0309087414400235,11.278039237083147,11.781144131115381,0.5031048940322334
india_delhi,built_form_primary,1500.0,sensitivity,>=1.25,3464,1.782074872854395,14.04621848684502,15.790136712648781,1.743918225803761
india_delhi,built_form_primary,2000.0,sensitivity,<0.8,4610,0.4985379890422191,13.735456409907746,8.144287048548723,-5.591169361359021
india_delhi,built_form_primary,2000.0,sensitivity,0.8-1.25,5124,1.0334197461244603,11.708653987138245,12.247001665418518,0.5383476782802732
india_delhi,built_form_primary,2000.0,sensitivity,>=1.25,3546,1.7529255186998907,14.341832733620869,15.750098705679715,1.4082659720588466
india_delhi,built_form_primary,2550.0,primary,<0.8,4695,0.48601472409627866,14.05292121660799,8.096647212190508,-5.956274004417484
india_delhi,built_form_primary,2550.0,primary,0.8-1.25,4874,1.0358556976133353,12.321860066732159,12.780689628444721,0.4588295617125637
india_delhi,built_form_primary,2550.0,primary,>=1.25,3711,1.7136563874422828,14.324149576041608,16.43734601259979,2.11319643655818
india_delhi,s2_only_ablation,1500.0,sensitivity,<0.8,3447,0.5731473979886659,12.108031631928869,9.046119949002989,-3.061911682925881
india_delhi,s2_only_ablation,1500.0,sensitivity,0.8-1.25,7001,1.0205989178476853,12.340318654252629,13.057294141666034,0.7169754874134048
india_delhi,s2_only_ablation,1500.0,sensitivity,>=1.25,2832,1.5931718749038577,14.233949052455356,17.696826495323528,3.4628774428681726
india_delhi,s2_only_ablation,2000.0,sensitivity,<0.8,3522,0.5719852341877028,12.427391982157298,9.184826041260251,-3.242565940897046
india_delhi,s2_only_ablation,2000.0,sensitivity,0.8-1.25,6884,1.0198127763598681,12.913321177787772,13.54073588292403,0.6274147051362603
india_delhi,s2_only_ablation,2000.0,sensitivity,>=1.25,2874,1.577142643702017,14.442295895665143,17.968883284418567,3.5265873887534274
india_delhi,s2_only_ablation,2550.0,primary,<0.8,3675,0.5706819406851726,12.845459731820888,9.36333633657225,-3.48212339524864
india_delhi,s2_only_ablation,2550.0,primary,0.8-1.25,6644,1.021768600835883,13.312319445768686,14.042729787355517,0.7304103415868319
india_delhi,s2_only_ablation,2550.0,primary,>=1.25,2961,1.5592664656026183,14.703821425798223,18.11037806559741,3.4065566397991813
