city_id,proxy,method,fold,radiance_decile,sample_count,bias,mae,rmse,spearman,buffer_m,buffer_role
usa_new_york,built_form_primary,neighbors_only_prediction,all,all,15335,-0.2416463041285791,17.045638208623764,28.409022318498952,0.8097313080182669,1500.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,0,all,3154,2.616894348218368,15.340895465789382,22.710759433696722,0.8009594981092957,1500.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,1,all,3095,-0.02619451107670005,17.961463096874137,32.13575100010476,0.8487754922200887,1500.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,2,all,3017,-0.11049816407971463,19.74057688978744,35.8464544507918,0.8000156407331108,1500.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,3,all,2994,-2.655275348948295,16.804101177182243,26.19494693255335,0.7809921106576537,1500.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,4,all,3075,-1.1691029204976948,15.463463396535905,22.969100678212243,0.8001558944004905,1500.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,0,1534,0.19436975665196088,0.26385708060437574,0.927697044087322,0.9136477017277704,1500.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,1,1533,6.885890287609972,7.231232366759128,13.474025909804283,0.6345561789128116,1500.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,2,1534,15.006258856564425,16.56963765847143,23.49913322923314,0.13879247868382688,1500.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,3,1533,14.035240898786483,17.447415858663806,27.3585134171523,0.11177570036397697,1500.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,4,1534,8.76483275545729,14.309863814781055,19.4499801166667,0.04904548617918792,1500.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,5,1533,4.649977437239725,13.217252763226755,20.361852315294637,0.10711029984689745,1500.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,6,1533,0.5577784170271316,15.832029886002369,22.49934881970155,0.10264792457906938,1500.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,7,1534,-5.715178407168759,18.741213462441884,24.595871793381605,0.09185525312135334,1500.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,8,1533,-11.011712259901651,23.928971007720886,30.184281210167665,0.12609974063943286,1500.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,9,1534,-35.773278406563186,42.90997253622258,61.413456652890744,0.2627870501590202,1500.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,all,15335,0.57747667861691,15.428007447991316,27.669463606726833,0.8871295672209683,1500.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,0,all,3154,0.4562456431911466,13.090237725674593,20.710136620809905,0.8796512766810116,1500.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,1,all,3095,0.8973368099120257,15.22584658425421,26.46926849806834,0.9151687564998412,1500.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,2,all,3017,-0.34985920355502054,17.39662417089793,34.97646169015854,0.8892928230202032,1500.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,3,all,2994,3.4818202148952,17.517689994636427,31.89177981310805,0.8609989046743897,1500.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,4,all,3075,-1.5381124634091103,14.063190335727441,21.9626216841922,0.8693034318473812,1500.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,0,1534,0.08802141003415859,0.15808297588047734,0.27873771244631457,0.9148045885855106,1500.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,1,1533,0.49158707392438833,1.3351462947691017,2.4053372318953046,0.6106369369067972,1500.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,2,1534,1.5855765497430414,6.312253871627867,8.673045382786356,0.44611257965880696,1500.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,3,1533,3.9925464025594266,10.787425152021786,14.179247135834695,0.22797810426663237,1500.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,4,1534,5.93909232942447,14.029914042142341,18.765003577828278,0.24922466640857047,1500.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,5,1533,4.8068951911494056,15.082264467429756,20.791492699101536,0.17107856694015108,1500.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,6,1533,4.311445963528112,18.051101507550012,26.88142049439224,0.08514173746220723,1500.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,7,1534,1.9812467272165817,20.31514166833702,30.54180381694944,0.11202652991688639,1500.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,8,1533,-0.5524474259020192,26.64263489732589,39.161080427988885,0.11340178752418589,1500.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,9,1534,-16.862572504731297,41.562692741733166,58.308093424662594,0.2686835206406028,1500.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,all,15335,-0.08471872550371976,17.951335215681127,29.779142946042626,0.7869177768010448,2000.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,0,all,3154,2.94941597570727,15.808759014098099,23.2718898596277,0.7951892539198995,2000.0,sensitivity
