city_id,proxy,buffer_m,buffer_role,gain_stratum,sample_count,mean_allocation_gain,neighbors_only_mae,structural_mae,structural_minus_neighbors_absolute_error
usa_new_york,built_form_primary,1500.0,sensitivity,<0.8,3999,0.4126690964497749,23.386810837948705,14.579923245360785,-8.806887592587922
usa_new_york,built_form_primary,1500.0,sensitivity,0.8-1.25,8017,1.0218151744870045,12.270815597059345,12.078609956312254,-0.19220564074709215
usa_new_york,built_form_primary,1500.0,sensitivity,>=1.25,3319,2.0774527041404087,25.257192795339336,28.291678563351752,3.0344857680124173
usa_new_york,built_form_primary,2000.0,sensitivity,<0.8,4295,0.40451342634756904,24.0360832417049,13.865138929153883,-10.170944312551018
usa_new_york,built_form_primary,2000.0,sensitivity,0.8-1.25,7454,1.0242862124885934,12.603624494592292,12.496075820721146,-0.10754867387114811
usa_new_york,built_form_primary,2000.0,sensitivity,>=1.25,3586,1.9532480695252716,25.923767948926503,29.32408914861111,3.4003211996846114
usa_new_york,built_form_primary,2550.0,primary,<0.8,4572,0.3954962721313592,24.015242856766605,13.129364349216166,-10.885878507550439
usa_new_york,built_form_primary,2550.0,primary,0.8-1.25,7032,1.0304480154490738,13.371507182960364,13.216319668668287,-0.15518751429207514
usa_new_york,built_form_primary,2550.0,primary,>=1.25,3731,1.839903088820055,26.344143426198922,28.855286990985082,2.5111435647861637
usa_new_york,s2_only_ablation,1500.0,sensitivity,<0.8,3574,0.47729379600939015,19.944766279249382,10.430394836606657,-9.514371442642725
usa_new_york,s2_only_ablation,1500.0,sensitivity,0.8-1.25,8858,1.0174250675889935,15.359854109538926,15.156094129510969,-0.20375998002795934
usa_new_york,s2_only_ablation,1500.0,sensitivity,>=1.25,2903,1.847483778425882,23.557501097478404,24.570394522714054,1.0128934252356494
usa_new_york,s2_only_ablation,2000.0,sensitivity,<0.8,3805,0.46939570465788893,20.62752222037328,10.01766319481793,-10.609859025555348
usa_new_york,s2_only_ablation,2000.0,sensitivity,0.8-1.25,8522,1.021356438156245,15.80483328754514,15.545507962531625,-0.25932532501351474
usa_new_york,s2_only_ablation,2000.0,sensitivity,>=1.25,3008,1.7951813881915093,25.587937182740674,26.535025436390928,0.947088253650255
usa_new_york,s2_only_ablation,2550.0,primary,<0.8,4049,0.46228342729879857,21.09188801232994,9.556203383140248,-11.53568462918969
usa_new_york,s2_only_ablation,2550.0,primary,0.8-1.25,8079,1.0256761118001598,15.982011258175076,15.703813314617534,-0.2781979435575421
usa_new_york,s2_only_ablation,2550.0,primary,>=1.25,3207,1.7077995627033467,27.314126740923605,27.955355823486173,0.6412290825625654
india_delhi,built_form_primary,1500.0,sensitivity,<0.8,4527,0.5063329520147415,13.555041492979683,8.298651645622806,-5.256389847356878
india_delhi,built_form_primary,1500.0,sensitivity,0.8-1.25,5289,1.0309087414400235,11.44589132533483,11.943712465438221,0.4978211401033905
india_delhi,built_form_primary,1500.0,sensitivity,>=1.25,3464,1.782074872854395,14.311138384934482,15.957036918172731,1.6458985332382512
india_delhi,built_form_primary,2000.0,sensitivity,<0.8,4610,0.49853798904221897,14.017344643980929,8.210020063331303,-5.807324580649626
india_delhi,built_form_primary,2000.0,sensitivity,0.8-1.25,5124,1.0334197461244603,11.886617773643108,12.43089443983319,0.5442766661900841
india_delhi,built_form_primary,2000.0,sensitivity,>=1.25,3546,1.7529255186998907,14.64012508952006,15.886460065533,1.2463349760129405
india_delhi,built_form_primary,2550.0,primary,<0.8,4695,0.48601472409627877,14.326967215752594,8.166864359302233,-6.160102856450358
india_delhi,built_form_primary,2550.0,primary,0.8-1.25,4874,1.0358556976133353,12.49315649993562,12.964015369799418,0.47085886986379677
india_delhi,built_form_primary,2550.0,primary,>=1.25,3711,1.7136563874422823,14.593383950743796,16.550286222775377,1.9569022720315805
india_delhi,s2_only_ablation,1500.0,sensitivity,<0.8,3447,0.5731473979886659,12.333671217104204,9.127884640171928,-3.205786576932278
india_delhi,s2_only_ablation,1500.0,sensitivity,0.8-1.25,7001,1.0205989178476853,12.571375249981871,13.269706095202231,0.6983308452203618
india_delhi,s2_only_ablation,1500.0,sensitivity,>=1.25,2832,1.5931718749038577,14.459185244825818,17.881848359570565,3.422663114744746
india_delhi,s2_only_ablation,2000.0,sensitivity,<0.8,3522,0.5719852341877028,12.674751151550417,9.26260247387989,-3.4121486776705265
india_delhi,s2_only_ablation,2000.0,sensitivity,0.8-1.25,6884,1.019812776359868,13.15216652630304,13.758908623580846,0.6067420972778071
india_delhi,s2_only_ablation,2000.0,sensitivity,>=1.25,2874,1.577142643702017,14.704552514094214,18.17150429091004,3.4669517768158244
india_delhi,s2_only_ablation,2550.0,primary,<0.8,3675,0.5706819406851726,13.077868681438092,9.46939372208792,-3.608474959350173
india_delhi,s2_only_ablation,2550.0,primary,0.8-1.25,6644,1.021768600835883,13.540050953412283,14.256546239169595,0.7164952857573136
india_delhi,s2_only_ablation,2550.0,primary,>=1.25,2961,1.5592664656026183,14.958303870685123,18.330309391791733,3.3720055211066127
