city_id,proxy,method,fold,radiance_decile,sample_count,bias,mae,rmse,spearman,buffer_m,buffer_role
usa_new_york,built_form_primary,neighbors_only_prediction,all,all,15335,-0.27093309877599825,17.980280930571432,29.844626132592452,0.8045749075279011,1500.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,0,all,3154,2.8196675303016128,16.216565476590684,23.929587229071053,0.7945995452586796,1500.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,1,all,3095,-0.1974190144121241,18.92754976682812,33.64858077306434,0.843053340046688,1500.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,2,all,3017,-0.47695802922373876,20.85248152411553,37.56200532147153,0.7946651067419807,1500.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,3,all,2994,-2.3524080301658397,17.650651480105758,27.448775471757664,0.7773381020199199,1500.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,4,all,3075,-1.2861419818572872,16.33879893955111,24.435913565675847,0.7938184313594348,1500.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,0,1534,0.20904288075488348,0.2920697479484043,0.9921256083808986,0.905280537473423,1500.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,1,1533,7.199770809108578,7.520587243482417,14.126146888887215,0.6264155338483393,1500.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,2,1534,16.485130202841905,17.928329631895956,25.52867717254092,0.1170620225109005,1500.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,3,1533,14.937704601665477,18.257453271110833,28.312438787861964,0.11773691102684346,1500.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,4,1534,9.15153180791088,14.812177878259648,20.331446736275772,0.10316694435842946,1500.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,5,1533,4.627316069225108,13.752455146807868,21.290175037874985,0.1090812298249217,1500.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,6,1533,0.6287026008615324,16.520805266270735,23.100414990435667,0.08388750280782259,1500.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,7,1534,-5.78481115608852,19.550674152566465,25.625425442965,0.11205734146314927,1500.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,8,1533,-12.015752295641198,25.649961499253656,32.17367472604962,0.11025994073446731,1500.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,9,1534,-38.13705881134576,45.512949873446914,64.49936870667538,0.2386395942331322,1500.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,all,15335,0.5600194067186777,16.239935456779758,29.337690771745482,0.8837116963539431,1500.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,0,all,3154,0.5763585871076301,13.722023611196859,22.06196821285608,0.8767654969675924,1500.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,1,all,3095,0.7651112353668318,15.974587051685113,27.988664203168472,0.9134116387553017,1500.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,2,all,3017,-0.7548906269022206,18.44053087434148,37.02111263252359,0.884998649958075,1500.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,3,all,2994,3.9989989695353794,18.388141476761373,33.751663147198094,0.8577532995622077,1500.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,4,all,3075,-1.7214486336883934,14.838901985601781,23.46764169117799,0.864236367542828,1500.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,0,1534,0.09081243419950359,0.1741080555128932,0.2994235142160587,0.9063473480458856,1500.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,1,1533,0.6462739030839151,1.3468766131090697,2.471327225264948,0.6155310609168166,1500.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,2,1534,1.9162235543691224,6.311786566955536,8.886556488240522,0.44231608527375343,1500.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,3,1533,4.864285487699781,11.162229391101022,14.737529464522755,0.2289273278060734,1500.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,4,1534,6.280637909876165,14.464638013033007,19.455277633651143,0.23497032806882917,1500.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,5,1533,5.4777000570830765,15.66058446529561,21.817326461825452,0.16739752714160766,1500.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,6,1533,4.186724104871399,18.74096662702876,28.273208871568524,0.10963307492183613,1500.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,7,1534,2.8687133822234108,21.74617463444767,32.94697476741395,0.12727151298222256,1500.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,8,1533,-1.1866513596469792,28.672989414132566,42.04438249547475,0.1324969462275239,1500.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,9,1534,-19.537231902557302,44.115339750171515,61.618592995847706,0.2567122621141191,1500.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,all,15335,-0.09855753015448815,18.920445149700942,31.250573098208243,0.7812503904492808,2000.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,0,all,3154,3.1453991666024512,16.66143229988518,24.39149878041509,0.7890794424766876,2000.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,1,all,3095,-0.05672519917041549,20.28156373157198,35.01703058515902,0.8188326624788479,2000.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,2,all,3017,-0.6537268772233255,22.460581656202173,40.58540862451928,0.7532241054411855,2000.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,3,all,2994,-2.3288503731441184,18.544553711967296,28.756661683419292,0.7438028251463198,2000.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,4,all,3075,-0.7517177883494328,16.760149748689027,24.58903969632303,0.7865867699080773,2000.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,0,1534,0.2554369953258472,0.3234501072234842,0.9864707495176595,0.9070627177217253,2000.0,sensitivity
