city_id,proxy,buffer_m,buffer_role,fold,target_count,retained_target_count,retained_target_fraction,median_nearest_neighbor_distance_m,median_distance_to_block_edge_m
usa_new_york,built_form_primary,1500.0,sensitivity,all,15335,15335,1.0,1556.4643692363952,731.5368871389655
usa_new_york,built_form_primary,1500.0,sensitivity,0,3154,3154,1.0,1556.4690384700375,714.0463999378844
usa_new_york,built_form_primary,1500.0,sensitivity,1,3095,3095,1.0,1556.4679852948125,718.179773569922
usa_new_york,built_form_primary,1500.0,sensitivity,2,3017,3017,1.0,1556.4843321948701,766.682052416727
usa_new_york,built_form_primary,1500.0,sensitivity,3,2994,2994,1.0,1556.4465817184978,799.1978632502723
usa_new_york,built_form_primary,1500.0,sensitivity,4,3075,3075,1.0,1556.4556015903997,729.2066585305147
usa_new_york,built_form_primary,2000.0,sensitivity,all,15335,15335,1.0,2113.592303320991,731.5368871389655
usa_new_york,built_form_primary,2000.0,sensitivity,0,3154,3154,1.0,2113.8950525254354,714.0463999378844
usa_new_york,built_form_primary,2000.0,sensitivity,1,3095,3095,1.0,2113.6634821541115,718.179773569922
usa_new_york,built_form_primary,2000.0,sensitivity,2,3017,3017,1.0,2113.420146052609,766.682052416727
usa_new_york,built_form_primary,2000.0,sensitivity,3,2994,2994,1.0,2113.4400709807064,799.1978632502723
usa_new_york,built_form_primary,2000.0,sensitivity,4,3075,3075,1.0,2113.6490752173067,729.2066585305147
usa_new_york,built_form_primary,2550.0,primary,all,15335,15335,1.0,2554.181577713818,731.5368871389655
usa_new_york,built_form_primary,2550.0,primary,0,3154,3154,1.0,2554.2099823158924,714.0463999378844
usa_new_york,built_form_primary,2550.0,primary,1,3095,3095,1.0,2554.139752990064,718.179773569922
usa_new_york,built_form_primary,2550.0,primary,2,3017,3017,1.0,2554.167883957614,766.682052416727
usa_new_york,built_form_primary,2550.0,primary,3,2994,2994,1.0,2554.1770710223554,799.1978632502723
usa_new_york,built_form_primary,2550.0,primary,4,3075,3075,1.0,2554.2053523214186,729.2066585305147
usa_new_york,s2_only_ablation,1500.0,sensitivity,all,15335,15335,1.0,1556.4643692363952,731.5368871389655
usa_new_york,s2_only_ablation,1500.0,sensitivity,0,3154,3154,1.0,1556.4690384700375,714.0463999378844
usa_new_york,s2_only_ablation,1500.0,sensitivity,1,3095,3095,1.0,1556.4679852948125,718.179773569922
usa_new_york,s2_only_ablation,1500.0,sensitivity,2,3017,3017,1.0,1556.4843321948701,766.682052416727
usa_new_york,s2_only_ablation,1500.0,sensitivity,3,2994,2994,1.0,1556.4465817184978,799.1978632502723
usa_new_york,s2_only_ablation,1500.0,sensitivity,4,3075,3075,1.0,1556.4556015903997,729.2066585305147
usa_new_york,s2_only_ablation,2000.0,sensitivity,all,15335,15335,1.0,2113.592303320991,731.5368871389655
usa_new_york,s2_only_ablation,2000.0,sensitivity,0,3154,3154,1.0,2113.8950525254354,714.0463999378844
usa_new_york,s2_only_ablation,2000.0,sensitivity,1,3095,3095,1.0,2113.6634821541115,718.179773569922
usa_new_york,s2_only_ablation,2000.0,sensitivity,2,3017,3017,1.0,2113.420146052609,766.682052416727
usa_new_york,s2_only_ablation,2000.0,sensitivity,3,2994,2994,1.0,2113.4400709807064,799.1978632502723
usa_new_york,s2_only_ablation,2000.0,sensitivity,4,3075,3075,1.0,2113.6490752173067,729.2066585305147
usa_new_york,s2_only_ablation,2550.0,primary,all,15335,15335,1.0,2554.181577713818,731.5368871389655
usa_new_york,s2_only_ablation,2550.0,primary,0,3154,3154,1.0,2554.2099823158924,714.0463999378844
usa_new_york,s2_only_ablation,2550.0,primary,1,3095,3095,1.0,2554.139752990064,718.179773569922
usa_new_york,s2_only_ablation,2550.0,primary,2,3017,3017,1.0,2554.167883957614,766.682052416727
usa_new_york,s2_only_ablation,2550.0,primary,3,2994,2994,1.0,2554.1770710223554,799.1978632502723
usa_new_york,s2_only_ablation,2550.0,primary,4,3075,3075,1.0,2554.2053523214186,729.2066585305147
india_delhi,built_form_primary,1500.0,sensitivity,all,13280,13280,1.0,1533.356455946838,732.2936891125864
india_delhi,built_form_primary,1500.0,sensitivity,0,2552,2552,1.0,1533.3197184746125,793.760153346404
india_delhi,built_form_primary,1500.0,sensitivity,1,2681,2681,1.0,1533.4109923772999,708.3725305870175
india_delhi,built_form_primary,1500.0,sensitivity,2,2707,2707,1.0,1533.409415350264,672.8962431349792
india_delhi,built_form_primary,1500.0,sensitivity,3,2740,2740,1.0,1533.3874444411167,729.098782148445
india_delhi,built_form_primary,1500.0,sensitivity,4,2600,2600,1.0,1533.245659892781,811.1876602016855
india_delhi,built_form_primary,2000.0,sensitivity,all,13280,13280,1.0,2019.4350835405844,732.2936891125864
india_delhi,built_form_primary,2000.0,sensitivity,0,2552,2552,1.0,2019.4128917599455,793.760153346404
india_delhi,built_form_primary,2000.0,sensitivity,1,2681,2681,1.0,2019.4448144203109,708.3725305870175
india_delhi,built_form_primary,2000.0,sensitivity,2,2707,2707,1.0,2019.4576155079367,672.8962431349792
india_delhi,built_form_primary,2000.0,sensitivity,3,2740,2740,1.0,2019.4453963698948,729.098782148445
india_delhi,built_form_primary,2000.0,sensitivity,4,2600,2600,1.0,2019.4170484636716,811.1876602016855
india_delhi,built_form_primary,2550.0,primary,all,13280,13280,1.0,2613.0538142258292,732.2936891125864
india_delhi,built_form_primary,2550.0,primary,0,2552,2552,1.0,2613.0603168680564,793.760153346404
india_delhi,built_form_primary,2550.0,primary,1,2681,2681,1.0,2613.000157948801,708.3725305870175
india_delhi,built_form_primary,2550.0,primary,2,2707,2707,1.0,2613.049329908213,672.8962431349792
india_delhi,built_form_primary,2550.0,primary,3,2740,2740,1.0,2613.0895281547273,729.098782148445
india_delhi,built_form_primary,2550.0,primary,4,2600,2600,1.0,2613.057466547354,811.1876602016855
india_delhi,s2_only_ablation,1500.0,sensitivity,all,13280,13280,1.0,1533.356455946838,732.2936891125864
india_delhi,s2_only_ablation,1500.0,sensitivity,0,2552,2552,1.0,1533.3197184746125,793.760153346404
india_delhi,s2_only_ablation,1500.0,sensitivity,1,2681,2681,1.0,1533.4109923772999,708.3725305870175
india_delhi,s2_only_ablation,1500.0,sensitivity,2,2707,2707,1.0,1533.409415350264,672.8962431349792
india_delhi,s2_only_ablation,1500.0,sensitivity,3,2740,2740,1.0,1533.3874444411167,729.098782148445
india_delhi,s2_only_ablation,1500.0,sensitivity,4,2600,2600,1.0,1533.245659892781,811.1876602016855
india_delhi,s2_only_ablation,2000.0,sensitivity,all,13280,13280,1.0,2019.4350835405844,732.2936891125864
india_delhi,s2_only_ablation,2000.0,sensitivity,0,2552,2552,1.0,2019.4128917599455,793.760153346404
india_delhi,s2_only_ablation,2000.0,sensitivity,1,2681,2681,1.0,2019.4448144203109,708.3725305870175
india_delhi,s2_only_ablation,2000.0,sensitivity,2,2707,2707,1.0,2019.4576155079367,672.8962431349792
india_delhi,s2_only_ablation,2000.0,sensitivity,3,2740,2740,1.0,2019.4453963698948,729.098782148445
india_delhi,s2_only_ablation,2000.0,sensitivity,4,2600,2600,1.0,2019.4170484636716,811.1876602016855
india_delhi,s2_only_ablation,2550.0,primary,all,13280,13280,1.0,2613.0538142258292,732.2936891125864
india_delhi,s2_only_ablation,2550.0,primary,0,2552,2552,1.0,2613.0603168680564,793.760153346404
india_delhi,s2_only_ablation,2550.0,primary,1,2681,2681,1.0,2613.000157948801,708.3725305870175
india_delhi,s2_only_ablation,2550.0,primary,2,2707,2707,1.0,2613.049329908213,672.8962431349792
india_delhi,s2_only_ablation,2550.0,primary,3,2740,2740,1.0,2613.0895281547273,729.098782148445
india_delhi,s2_only_ablation,2550.0,primary,4,2600,2600,1.0,2613.057466547354,811.1876602016855
