city_id,configuration,kind,proxy,water_variant,reference_configuration,allocated_radiance_total,allocated_radiance_over_water,allocated_radiance_over_water_share,positive_source_radiance_authority_total,positive_source_radiance_authority_over_water,positive_source_radiance_authority_over_water_share,water_output_valid_pixel_count,adjacent_land_output_valid_pixel_count,adjacent_land_transfer_comparison_pixel_count,adjacent_land_transfer_sum_vs_reference,adjacent_land_transfer_mean_vs_reference,adjacent_land_transfer_absolute_sum_vs_reference,operator_consistency_mae,insufficient_proxy_support_pixel_count
usa_new_york,direct_upsample,direct,,,direct_upsample,1116299357.2443993,64738519.33560526,0.057993869579404944,1116299357.2443993,64738519.33560526,0.057993869579404944,4228891,1631134,1631134,0.0,0.0,0.0,,0
usa_new_york,uniform_normalized_convolution,uniform,,,direct_upsample,1104728703.595404,66850783.940230966,0.06051330405615532,1116299357.2443993,64738519.33560526,0.057993869579404944,4173789,1614142,1614142,585460.643892169,0.36270702570911917,10513677.489969373,5.775113511316825,0
usa_new_york,built_form_primary__no_water_prior__circular_mean_reference,stationary,built_form_primary,no_water_prior,built_form_primary__no_water_prior,1090779517.6547205,37528485.52387118,0.03440519822425799,1116299357.2443993,64738519.33560526,0.057993869579404944,4173789,1614142,1614142,0.0,0.0,0.0,5.51750878997913,0
usa_new_york,built_form_primary__persistent_only_soft__circular_mean_reference,stationary,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,1090407044.7453656,37387141.34793985,0.03428732557085651,1116299357.2443993,64738519.33560526,0.057993869579404944,4173789,1614142,1614142,-746877.3200449944,-0.46270855974566943,1751755.7759051323,5.525239887657385,0
usa_new_york,built_form_primary__spectral_only_soft__circular_mean_reference,stationary,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,1090913522.4744673,37817950.692118645,0.034666313977241736,1116299357.2443993,64738519.33560526,0.057993869579404944,4173789,1614142,1614142,-18217.44665324688,-0.011286148711356796,3118595.916180253,5.530885167188458,0
usa_new_york,built_form_primary__combined_soft__circular_mean_reference,stationary,built_form_primary,combined_soft,built_form_primary__no_water_prior,1090614413.7833507,37802608.418762326,0.03466175390771222,1116299357.2443993,64738519.33560526,0.057993869579404944,4173789,1614142,1614142,-757637.7193171978,-0.4693748872882298,4392094.2720172405,5.537332099589903,0
usa_new_york,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,stationary,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,1090813048.0804794,37680010.499210715,0.034543050768889146,1116299357.2443993,64738519.33560526,0.057993869579404944,4173789,1614142,1614142,-106066.26263391972,-0.06571061445270597,3419158.9296478033,5.5330778474576245,0
usa_new_york,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,stationary,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,1090779517.6547205,37528485.52387118,0.03440519822425799,1116299357.2443993,64738519.33560526,0.057993869579404944,4173789,1614142,1614142,0.0,0.0,0.0,5.51750878997913,0
usa_new_york,s2_only_ablation__no_water_prior__circular_mean_reference,stationary,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,1050095169.3295829,55463270.21303335,0.05281737487512014,1116299357.2443993,64738519.33560526,0.057993869579404944,4085325,1508780,1508780,0.0,0.0,0.0,5.4061856228387555,0
usa_new_york,s2_only_ablation__persistent_only_soft__circular_mean_reference,stationary,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,1047533046.3576145,42690474.98585093,0.04075334437828985,1116299357.2443993,64738519.33560526,0.057993869579404944,4085325,1508780,1508780,3581451.687277466,2.373740165748132,6907325.685299188,5.397388933235995,0
usa_new_york,s2_only_ablation__spectral_only_soft__circular_mean_reference,stationary,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,1048755959.7099254,48672203.31198838,0.04640946529205001,1116299357.2443993,64738519.33560526,0.057993869579404944,4085325,1508780,1508780,2586825.0523253083,1.7145144105338805,3359641.218919337,5.389317691997992,0
usa_new_york,s2_only_ablation__combined_soft__circular_mean_reference,stationary,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,1047369153.1056879,41549949.810289025,0.03967077862383475,1116299357.2443993,64738519.33560526,0.057993869579404944,4085325,1508780,1508780,3999714.37830016,2.6509593037422023,7587750.314049333,5.4017554897386315,0
usa_new_york,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,stationary,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,1047969666.9257323,45416024.866695106,0.043337155931168436,1116299357.2443993,64738519.33560526,0.057993869579404944,4085325,1508780,1508780,3548649.2217284143,2.3519991130107862,4993694.531938404,5.397018842903776,0
usa_new_york,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,stationary,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,1047522127.9240044,41567828.982863486,0.039682053366493795,1116299357.2443993,64738519.33560526,0.057993869579404944,4085325,1508780,1508780,4400786.344233215,2.9167846500041192,6868616.504520237,5.3955433424853565,0
india_delhi,direct_upsample,direct,,,direct_upsample,941784028.6518562,9952705.016973019,0.010567927161835718,941784028.6518562,9952705.016973019,0.010567927161835718,430646,1054892,1054892,0.0,0.0,0.0,,0
india_delhi,uniform_normalized_convolution,uniform,,,direct_upsample,941550150.1755694,10429462.215759039,0.011076905689850161,941784028.6518562,9952705.016973019,0.010567927161835718,430646,1054892,1054892,388713.94775652885,0.3684869614676468,3451019.8862154484,3.8055881402645446,0
india_delhi,built_form_primary__no_water_prior__circular_mean_reference,stationary,built_form_primary,no_water_prior,built_form_primary__no_water_prior,927763072.6358713,4700858.357168198,0.005066873748070798,941784028.6518562,9952705.016973019,0.010567927161835718,430646,1054892,1054892,0.0,0.0,0.0,3.9544381166558074,0
india_delhi,built_form_primary__persistent_only_soft__circular_mean_reference,stationary,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,927755789.938176,4690733.332275867,0.005056000062892035,941784028.6518562,9952705.016973019,0.010567927161835718,430646,1054892,1054892,-9992.676582217216,-0.00947270107481829,35842.164620280266,3.954608644621372,0
india_delhi,built_form_primary__spectral_only_soft__circular_mean_reference,stationary,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,927766845.4637126,4698337.686827302,0.00506413622107718,941784028.6518562,9952705.016973019,0.010567927161835718,430646,1054892,1054892,3897.941079378128,0.0036951091480247533,41766.49154114723,3.954718654559231,0
india_delhi,built_form_primary__combined_soft__circular_mean_reference,stationary,built_form_primary,combined_soft,built_form_primary__no_water_prior,927759728.4223539,4688901.865842462,0.005054004525305159,941784028.6518562,9952705.016973019,0.010567927161835718,430646,1054892,1054892,-6354.9189594984055,-0.006024236565921825,76547.4490839243,3.954887217081394,0
india_delhi,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,stationary,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,927766845.4637126,4698337.686827302,0.00506413622107718,941784028.6518562,9952705.016973019,0.010567927161835718,430646,1054892,1054892,3897.941079378128,0.0036951091480247533,41766.49154114723,3.954718654559231,0
india_delhi,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,stationary,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,927763072.6358713,4700858.357168198,0.005066873748070798,941784028.6518562,9952705.016973019,0.010567927161835718,430646,1054892,1054892,0.0,0.0,0.0,3.9544381166558074,0
india_delhi,s2_only_ablation__no_water_prior__circular_mean_reference,stationary,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,936083444.0864275,11840896.378013372,0.012649402628383754,941784028.6518562,9952705.016973019,0.010567927161835718,430646,1054892,1054892,0.0,0.0,0.0,3.8101881590404223,0
india_delhi,s2_only_ablation__persistent_only_soft__circular_mean_reference,stationary,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,936086721.0738456,11010209.343620718,0.011761954416990548,941784028.6518562,9952705.016973019,0.010567927161835718,430646,1054892,1054892,272816.17056685686,0.2586200014474059,396351.8085371852,3.8056140693255758,0
india_delhi,s2_only_ablation__spectral_only_soft__circular_mean_reference,stationary,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,936101819.6411992,11373729.97307083,0.012150099203343388,941784028.6518562,9952705.016973019,0.010567927161835718,430646,1054892,1054892,182925.3228737414,0.17340668321851088,275369.09343603253,3.8065877042356444,0
india_delhi,s2_only_ablation__combined_soft__circular_mean_reference,stationary,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,936081058.091156,10683754.27538678,0.011413278992284013,941784028.6518562,9952705.016973019,0.010567927161835718,430646,1054892,1054892,384506.6833346188,0.36449862482094736,569192.5773159564,3.8035804799066066,0
india_delhi,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,stationary,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,936101819.6411992,11373729.97307083,0.012150099203343388,941784028.6518562,9952705.016973019,0.010567927161835718,430646,1054892,1054892,182925.3228737414,0.17340668321851088,275369.09343603253,3.8065877042356444,0
india_delhi,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,stationary,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,936082462.2683969,10686723.007893234,0.011416433315069523,941784028.6518562,9952705.016973019,0.010567927161835718,430646,1054892,1054892,389212.663720876,0.3689597264183215,552513.2501440346,3.8034240707850695,0
