city_id,configuration,proxy,water_variant,reference_configuration,band,distance_min_m_exclusive,distance_max_m_inclusive,comparison_pixel_count,allocation_sum,reference_allocation_sum,difference_sum,difference_mean,difference_mean_absolute
usa_new_york,direct_upsample,,,direct_upsample,water,,0.0,4228891,64738519.33560526,64738519.33560526,0.0,0.0,0.0
usa_new_york,direct_upsample,,,direct_upsample,land_0_100m,0.0,100.0,1631134,78499383.0939951,78499383.0939951,0.0,0.0,0.0
usa_new_york,direct_upsample,,,direct_upsample,land_100_500m,100.0,500.0,6313073,345610801.36072266,345610801.36072266,0.0,0.0,0.0
usa_new_york,direct_upsample,,,direct_upsample,land_500_1500m,500.0,1500.0,8974248,499593813.96519244,499593813.96519244,0.0,0.0,0.0
usa_new_york,direct_upsample,,,direct_upsample,land_gt_1500m,1500.0,,3823385,127856839.48888558,127856839.48888558,0.0,0.0,0.0
usa_new_york,uniform_normalized_convolution,,,direct_upsample,water,,0.0,4173789,66850783.940230966,61808363.71070981,5042420.229521155,1.2081157503460658,2.9002750696309523
usa_new_york,uniform_normalized_convolution,,,direct_upsample,land_0_100m,0.0,100.0,1614142,77185732.84552848,76600272.20163631,585460.643892169,0.36270702570911917,6.513477432573697
usa_new_york,uniform_normalized_convolution,,,direct_upsample,land_100_500m,100.0,500.0,6275964,336878344.1383668,340413082.9051372,-3534738.766770363,-0.563218458036146,6.274311332281843
usa_new_york,uniform_normalized_convolution,,,direct_upsample,land_500_1500m,500.0,1500.0,8957673,496012260.82785785,498050271.80144083,-2038010.973582983,-0.22751566992710975,5.187241662346091
usa_new_york,uniform_normalized_convolution,,,direct_upsample,land_gt_1500m,1500.0,,3800838,127801581.84342134,127730945.98107213,70635.86234921217,0.01858428650450563,2.8978248202295678
usa_new_york,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,water,,0.0,4173789,37528485.52387118,37528485.52387118,0.0,0.0,0.0
usa_new_york,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,land_0_100m,0.0,100.0,1614142,71458021.45209074,71458021.45209074,0.0,0.0,0.0
usa_new_york,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,land_100_500m,100.0,500.0,6275964,357474747.1579459,357474747.1579459,0.0,0.0,0.0
usa_new_york,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,land_500_1500m,500.0,1500.0,8957673,496905577.9578687,496905577.9578687,0.0,0.0,0.0
usa_new_york,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,land_gt_1500m,1500.0,,3800838,127412685.56294483,127412685.56294483,0.0,0.0,0.0
usa_new_york,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,water,,0.0,4173789,37387141.34793985,37528485.52387118,-141344.1759313345,-0.03386471523388808,0.34935999154985203
usa_new_york,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,land_0_100m,0.0,100.0,1614142,70711144.13204575,71458021.45209074,-746877.3200449944,-0.46270855974566943,1.0852550617635452
usa_new_york,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,land_100_500m,100.0,500.0,6275964,358007106.0623796,357474747.1579459,532358.9044337273,0.08482504113053027,0.21236912536253327
