city_id,configuration,proxy,water_variant,reference_configuration,side,stratum,comparison_pixel_count,allocation_sum,allocation_mean,reference_allocation_sum,difference_sum,difference_mean,difference_mean_absolute
usa_new_york,direct_upsample,,,direct_upsample,mapped_water,mapped_pier_or_quay,12980,786922.8084619045,60.62579418042408,786922.8084619045,0.0,0.0,0.0
usa_new_york,direct_upsample,,,direct_upsample,mapped_water,mapped_bridge,14103,747716.3558254242,53.01824830358252,747716.3558254242,0.0,0.0,0.0
usa_new_york,direct_upsample,,,direct_upsample,mapped_water,mapped_building,1213,102014.30706763268,84.10083022888102,102014.30706763268,0.0,0.0,0.0
usa_new_york,direct_upsample,,,direct_upsample,mapped_water,mapped_road,3992,238235.67717075348,59.678275844377126,238235.67717075348,0.0,0.0,0.0
usa_new_york,direct_upsample,,,direct_upsample,mapped_water,ordinary_shoreline,4196603,62863630.18707955,14.979646677820025,62863630.18707955,0.0,0.0,0.0
usa_new_york,direct_upsample,,,direct_upsample,adjacent_land_0_100m,mapped_pier_or_quay,6737,512032.1854569912,76.0029962085485,512032.1854569912,0.0,0.0,0.0
usa_new_york,direct_upsample,,,direct_upsample,adjacent_land_0_100m,mapped_bridge,24910,1874012.9180102348,75.23134957889341,1874012.9180102348,0.0,0.0,0.0
usa_new_york,direct_upsample,,,direct_upsample,adjacent_land_0_100m,mapped_building,212221,13740291.39608121,64.74520144604544,13740291.39608121,0.0,0.0,0.0
usa_new_york,direct_upsample,,,direct_upsample,adjacent_land_0_100m,mapped_road,330089,18947899.499652386,57.40239601941411,18947899.499652386,0.0,0.0,0.0
usa_new_york,direct_upsample,,,direct_upsample,adjacent_land_0_100m,ordinary_shoreline,1057177,43425147.09479427,41.076515186004116,43425147.09479427,0.0,0.0,0.0
usa_new_york,uniform_normalized_convolution,,,direct_upsample,mapped_water,mapped_pier_or_quay,12343,703096.7479469776,56.963197597583864,710264.9233644009,-7168.175417423248,-0.5807482311774487,9.967634064060048
usa_new_york,uniform_normalized_convolution,,,direct_upsample,mapped_water,mapped_bridge,13945,743826.3698749542,53.34000501075326,735701.8303012848,8124.539573669434,0.5826130924108593,7.0575523167196765
usa_new_york,uniform_normalized_convolution,,,direct_upsample,mapped_water,mapped_building,1138,91569.17538368702,80.46500473083218,92923.37321448326,-1354.1978307962418,-1.1899805191531123,12.102233743520948
usa_new_york,uniform_normalized_convolution,,,direct_upsample,mapped_water,mapped_road,3397,202588.3469400406,59.63742918458657,192944.6322774887,9643.71466255188,2.838891569782714,10.171373928228405
usa_new_york,uniform_normalized_convolution,,,direct_upsample,mapped_water,ordinary_shoreline,4142966,65109703.300085306,15.715722335178542,60076528.95155215,5033174.3485331535,1.214872231279029,2.856736842411025
usa_new_york,uniform_normalized_convolution,,,direct_upsample,adjacent_land_0_100m,mapped_pier_or_quay,6597,483623.7434631586,73.3096473341153,495603.31077361107,-11979.567310452461,-1.8159113703884282,12.793794009962713
usa_new_york,uniform_normalized_convolution,,,direct_upsample,adjacent_land_0_100m,mapped_bridge,24469,1798228.5820827484,73.49007242154352,1829850.4888834953,-31621.906800746918,-1.2923252605642617,8.807269334374112
usa_new_york,uniform_normalized_convolution,,,direct_upsample,adjacent_land_0_100m,mapped_building,208141,12969922.54884696,62.31315573984443,13245179.887252092,-275257.3384051323,-1.32245611583077,7.777699690628314
usa_new_york,uniform_normalized_convolution,,,direct_upsample,adjacent_land_0_100m,mapped_road,323740,18102334.177415848,55.9162728653112,18165264.26210165,-62930.08468580246,-0.19438464411503817,7.270512476436968
usa_new_york,uniform_normalized_convolution,,,direct_upsample,adjacent_land_0_100m,ordinary_shoreline,1051195,43831623.79371977,41.69694851451897,42864374.252625465,967249.5410943031,0.9201428289654185,5.93720276172744
usa_new_york,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,mapped_water,mapped_pier_or_quay,12343,411620.6863759756,33.34851222360655,411620.6863759756,0.0,0.0,0.0
usa_new_york,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,mapped_water,mapped_bridge,13945,978412.3355064392,70.16223273620933,978412.3355064392,0.0,0.0,0.0
usa_new_york,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,mapped_water,mapped_building,1138,210742.4836959839,185.1867167803022,210742.4836959839,0.0,0.0,0.0
usa_new_york,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,mapped_water,mapped_road,3397,272956.86021089554,80.35232858725215,272956.86021089554,0.0,0.0,0.0
usa_new_york,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,mapped_water,ordinary_shoreline,4142966,35654753.15808189,8.606093595284607,35654753.15808189,0.0,0.0,0.0
usa_new_york,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_pier_or_quay,6597,745778.3086149693,113.04809892602232,745778.3086149693,0.0,0.0,0.0
usa_new_york,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_bridge,24469,2271778.471276045,92.8431268656686,2271778.471276045,0.0,0.0,0.0
usa_new_york,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_building,208141,29150998.09770298,140.05408880375794,29150998.09770298,0.0,0.0,0.0
usa_new_york,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_road,323740,25258402.296992302,78.02064093714803,25258402.296992302,0.0,0.0,0.0
usa_new_york,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,adjacent_land_0_100m,ordinary_shoreline,1051195,14031064.277504444,13.347727374563657,14031064.277504444,0.0,0.0,0.0
usa_new_york,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,mapped_water,mapped_pier_or_quay,12343,292691.22674775124,23.713135116888214,411620.6863759756,-118929.45962822437,-9.635377106718332,10.526991636558183
